                soln	              dist_x	                time	                step	                  pH	                temp	                  Mg	                  Ca	                  Cl	                  Si	                   K	                  Fe	             m_SO4-2	              m_Ca+2	              m_Mg+2	               m_Na+	             m_CaCO3	           m_CaHCO3+	               m_Li+	               m_Br-	           m_H3SiO4-	            m_H4SiO4	          si_Calcite	        si_Manganite	           si_Quartz	
                   8	             0.01206	                   0	                   0	  6.799949858775e+00	  1.300000000000e+02	  2.100000000001e-02	  2.200000000001e-01	  1.115350000000e+00	  0.000000000000e+00	  4.150000000001e-03	  0.000000000000e+00	  0.000000000000e+00	  2.199999558631e-01	  2.081719288333e-02	  6.300000000004e-01	  0.000000000000e+00	  0.000000000000e+00	  2.200000000001e-01	  0.000000000000e+00	  0.000000000000e+00	  0.000000000000e+00	 -9.999990000000e+02	 -9.999990000000e+02	 -9.999990000000e+02	
                   9	            0.013668	                   0	                   0	  6.799949858775e+00	  1.300000000000e+02	  2.100000000001e-02	  2.200000000001e-01	  1.115350000000e+00	  0.000000000000e+00	  4.150000000001e-03	  0.000000000000e+00	  0.000000000000e+00	  2.199999558631e-01	  2.081719288333e-02	  6.300000000004e-01	  0.000000000000e+00	  0.000000000000e+00	  2.200000000001e-01	  0.000000000000e+00	  0.000000000000e+00	  0.000000000000e+00	 -9.999990000000e+02	 -9.999990000000e+02	 -9.999990000000e+02	
                  10	            0.015276	                   0	                   0	  6.799949858775e+00	  1.300000000000e+02	  2.100000000001e-02	  2.200000000001e-01	  1.115350000000e+00	  0.000000000000e+00	  4.150000000001e-03	  0.000000000000e+00	  0.000000000000e+00	  2.199999558631e-01	  2.081719288333e-02	  6.300000000004e-01	  0.000000000000e+00	  0.000000000000e+00	  2.200000000001e-01	  0.000000000000e+00	  0.000000000000e+00	  0.000000000000e+00	 -9.999990000000e+02	 -9.999990000000e+02	 -9.999990000000e+02	
                  11	            0.016884	                   0	                   0	  6.799949858775e+00	  1.300000000000e+02	  2.100000000001e-02	  2.200000000001e-01	  1.115350000000e+00	  0.000000000000e+00	  4.150000000001e-03	  0.000000000000e+00	  0.000000000000e+00	  2.199999558631e-01	  2.081719288333e-02	  6.300000000004e-01	  0.000000000000e+00	  0.000000000000e+00	  2.200000000001e-01	  0.000000000000e+00	  0.000000000000e+00	  0.000000000000e+00	 -9.999990000000e+02	 -9.999990000000e+02	 -9.999990000000e+02	
                  12	            0.018492	                   0	                   0	  6.799949858775e+00	  1.300000000000e+02	  2.100000000001e-02	  2.200000000001e-01	  1.115350000000e+00	  0.000000000000e+00	  4.150000000001e-03	  0.000000000000e+00	  0.000000000000e+00	  2.199999558631e-01	  2.081719288333e-02	  6.300000000004e-01	  0.000000000000e+00	  0.000000000000e+00	  2.200000000001e-01	  0.000000000000e+00	  0.000000000000e+00	  0.000000000000e+00	 -9.999990000000e+02	 -9.999990000000e+02	 -9.999990000000e+02	
                  13	              0.0201	                   0	                   0	  6.799949858775e+00	  1.300000000000e+02	  2.100000000001e-02	  2.200000000001e-01	  1.115350000000e+00	  0.000000000000e+00	  4.150000000001e-03	  0.000000000000e+00	  0.000000000000e+00	  2.199999558631e-01	  2.081719288333e-02	  6.300000000004e-01	  0.000000000000e+00	  0.000000000000e+00	  2.200000000001e-01	  0.000000000000e+00	  0.000000000000e+00	  0.000000000000e+00	 -9.999990000000e+02	 -9.999990000000e+02	 -9.999990000000e+02	
                  14	            0.021708	                   0	                   0	  6.799949858775e+00	  1.300000000000e+02	  2.100000000001e-02	  2.200000000001e-01	  1.115350000000e+00	  0.000000000000e+00	  4.150000000001e-03	  0.000000000000e+00	  0.000000000000e+00	  2.199999558631e-01	  2.081719288333e-02	  6.300000000004e-01	  0.000000000000e+00	  0.000000000000e+00	  2.200000000001e-01	  0.000000000000e+00	  0.000000000000e+00	  0.000000000000e+00	 -9.999990000000e+02	 -9.999990000000e+02	 -9.999990000000e+02	
                  15	            0.023316	                   0	                   0	  6.799949858775e+00	  1.300000000000e+02	  2.100000000001e-02	  2.200000000001e-01	  1.115350000000e+00	  0.000000000000e+00	  4.150000000001e-03	  0.000000000000e+00	  0.000000000000e+00	  2.199999558631e-01	  2.081719288333e-02	  6.300000000004e-01	  0.000000000000e+00	  0.000000000000e+00	  2.200000000001e-01	  0.000000000000e+00	  0.000000000000e+00	  0.000000000000e+00	 -9.999990000000e+02	 -9.999990000000e+02	 -9.999990000000e+02	
                  16	            0.024924	                   0	                   0	  6.799949858775e+00	  1.300000000000e+02	  2.100000000001e-02	  2.200000000001e-01	  1.115350000000e+00	  0.000000000000e+00	  4.150000000001e-03	  0.000000000000e+00	  0.000000000000e+00	  2.199999558631e-01	  2.081719288333e-02	  6.300000000004e-01	  0.000000000000e+00	  0.000000000000e+00	  2.200000000001e-01	  0.000000000000e+00	  0.000000000000e+00	  0.000000000000e+00	 -9.999990000000e+02	 -9.999990000000e+02	 -9.999990000000e+02	
                  17	            0.026532	                   0	                   0	  6.799949858775e+00	  1.300000000000e+02	  2.100000000001e-02	  2.200000000001e-01	  1.115350000000e+00	  0.000000000000e+00	  4.150000000001e-03	  0.000000000000e+00	  0.000000000000e+00	  2.199999558631e-01	  2.081719288333e-02	  6.300000000004e-01	  0.000000000000e+00	  0.000000000000e+00	  2.200000000001e-01	  0.000000000000e+00	  0.000000000000e+00	  0.000000000000e+00	 -9.999990000000e+02	 -9.999990000000e+02	 -9.999990000000e+02	
                  18	             0.02814	                   0	                   0	  6.799949858775e+00	  1.300000000000e+02	  2.100000000001e-02	  2.200000000001e-01	  1.115350000000e+00	  0.000000000000e+00	  4.150000000001e-03	  0.000000000000e+00	  0.000000000000e+00	  2.199999558631e-01	  2.081719288333e-02	  6.300000000004e-01	  0.000000000000e+00	  0.000000000000e+00	  2.200000000001e-01	  0.000000000000e+00	  0.000000000000e+00	  0.000000000000e+00	 -9.999990000000e+02	 -9.999990000000e+02	 -9.999990000000e+02	
                  19	            0.029748	                   0	                   0	  6.799949858775e+00	  1.300000000000e+02	  2.100000000001e-02	  2.200000000001e-01	  1.115350000000e+00	  0.000000000000e+00	  4.150000000001e-03	  0.000000000000e+00	  0.000000000000e+00	  2.199999558631e-01	  2.081719288333e-02	  6.300000000004e-01	  0.000000000000e+00	  0.000000000000e+00	  2.200000000001e-01	  0.000000000000e+00	  0.000000000000e+00	  0.000000000000e+00	 -9.999990000000e+02	 -9.999990000000e+02	 -9.999990000000e+02	
                  20	            0.031356	                   0	                   0	  6.799949858775e+00	  1.300000000000e+02	  2.100000000001e-02	  2.200000000001e-01	  1.115350000000e+00	  0.000000000000e+00	  4.150000000001e-03	  0.000000000000e+00	  0.000000000000e+00	  2.199999558631e-01	  2.081719288333e-02	  6.300000000004e-01	  0.000000000000e+00	  0.000000000000e+00	  2.200000000001e-01	  0.000000000000e+00	  0.000000000000e+00	  0.000000000000e+00	 -9.999990000000e+02	 -9.999990000000e+02	 -9.999990000000e+02	
                  21	            0.032964	                   0	                   0	  6.799949858775e+00	  1.300000000000e+02	  2.100000000001e-02	  2.200000000001e-01	  1.115350000000e+00	  0.000000000000e+00	  4.150000000001e-03	  0.000000000000e+00	  0.000000000000e+00	  2.199999558631e-01	  2.081719288333e-02	  6.300000000004e-01	  0.000000000000e+00	  0.000000000000e+00	  2.200000000001e-01	  0.000000000000e+00	  0.000000000000e+00	  0.000000000000e+00	 -9.999990000000e+02	 -9.999990000000e+02	 -9.999990000000e+02	
                  22	            0.034572	                   0	                   0	  6.799949858775e+00	  1.300000000000e+02	  2.100000000001e-02	  2.200000000001e-01	  1.115350000000e+00	  0.000000000000e+00	  4.150000000001e-03	  0.000000000000e+00	  0.000000000000e+00	  2.199999558631e-01	  2.081719288333e-02	  6.300000000004e-01	  0.000000000000e+00	  0.000000000000e+00	  2.200000000001e-01	  0.000000000000e+00	  0.000000000000e+00	  0.000000000000e+00	 -9.999990000000e+02	 -9.999990000000e+02	 -9.999990000000e+02	
                  23	             0.03618	                   0	                   0	  6.799949858775e+00	  1.300000000000e+02	  2.100000000001e-02	  2.200000000001e-01	  1.115350000000e+00	  0.000000000000e+00	  4.150000000001e-03	  0.000000000000e+00	  0.000000000000e+00	  2.199999558631e-01	  2.081719288333e-02	  6.300000000004e-01	  0.000000000000e+00	  0.000000000000e+00	  2.200000000001e-01	  0.000000000000e+00	  0.000000000000e+00	  0.000000000000e+00	 -9.999990000000e+02	 -9.999990000000e+02	 -9.999990000000e+02	
                  24	            0.037788	                   0	                   0	  6.799949858775e+00	  1.300000000000e+02	  2.100000000001e-02	  2.200000000001e-01	  1.115350000000e+00	  0.000000000000e+00	  4.150000000001e-03	  0.000000000000e+00	  0.000000000000e+00	  2.199999558631e-01	  2.081719288333e-02	  6.300000000004e-01	  0.000000000000e+00	  0.000000000000e+00	  2.200000000001e-01	  0.000000000000e+00	  0.000000000000e+00	  0.000000000000e+00	 -9.999990000000e+02	 -9.999990000000e+02	 -9.999990000000e+02	
                  25	            0.039396	                   0	                   0	  6.799949858775e+00	  1.300000000000e+02	  2.100000000001e-02	  2.200000000001e-01	  1.115350000000e+00	  0.000000000000e+00	  4.150000000001e-03	  0.000000000000e+00	  0.000000000000e+00	  2.199999558631e-01	  2.081719288333e-02	  6.300000000004e-01	  0.000000000000e+00	  0.000000000000e+00	  2.200000000001e-01	  0.000000000000e+00	  0.000000000000e+00	  0.000000000000e+00	 -9.999990000000e+02	 -9.999990000000e+02	 -9.999990000000e+02	
                  26	            0.041004	                   0	                   0	  6.799949858775e+00	  1.300000000000e+02	  2.100000000001e-02	  2.200000000001e-01	  1.115350000000e+00	  0.000000000000e+00	  4.150000000001e-03	  0.000000000000e+00	  0.000000000000e+00	  2.199999558631e-01	  2.081719288333e-02	  6.300000000004e-01	  0.000000000000e+00	  0.000000000000e+00	  2.200000000001e-01	  0.000000000000e+00	  0.000000000000e+00	  0.000000000000e+00	 -9.999990000000e+02	 -9.999990000000e+02	 -9.999990000000e+02	
                  27	            0.042612	                   0	                   0	  6.799949858775e+00	  1.300000000000e+02	  2.100000000001e-02	  2.200000000001e-01	  1.115350000000e+00	  0.000000000000e+00	  4.150000000001e-03	  0.000000000000e+00	  0.000000000000e+00	  2.199999558631e-01	  2.081719288333e-02	  6.300000000004e-01	  0.000000000000e+00	  0.000000000000e+00	  2.200000000001e-01	  0.000000000000e+00	  0.000000000000e+00	  0.000000000000e+00	 -9.999990000000e+02	 -9.999990000000e+02	 -9.999990000000e+02	
                  28	             0.04422	                   0	                   0	  6.799949858775e+00	  1.300000000000e+02	  2.100000000001e-02	  2.200000000001e-01	  1.115350000000e+00	  0.000000000000e+00	  4.150000000001e-03	  0.000000000000e+00	  0.000000000000e+00	  2.199999558631e-01	  2.081719288333e-02	  6.300000000004e-01	  0.000000000000e+00	  0.000000000000e+00	  2.200000000001e-01	  0.000000000000e+00	  0.000000000000e+00	  0.000000000000e+00	 -9.999990000000e+02	 -9.999990000000e+02	 -9.999990000000e+02	
                  29	            0.045828	                   0	                   0	  6.799949858775e+00	  1.300000000000e+02	  2.100000000001e-02	  2.200000000001e-01	  1.115350000000e+00	  0.000000000000e+00	  4.150000000001e-03	  0.000000000000e+00	  0.000000000000e+00	  2.199999558631e-01	  2.081719288333e-02	  6.300000000004e-01	  0.000000000000e+00	  0.000000000000e+00	  2.200000000001e-01	  0.000000000000e+00	  0.000000000000e+00	  0.000000000000e+00	 -9.999990000000e+02	 -9.999990000000e+02	 -9.999990000000e+02	
                  30	            0.047436	                   0	                   0	  6.799949858775e+00	  1.300000000000e+02	  2.100000000001e-02	  2.200000000001e-01	  1.115350000000e+00	  0.000000000000e+00	  4.150000000001e-03	  0.000000000000e+00	  0.000000000000e+00	  2.199999558631e-01	  2.081719288333e-02	  6.300000000004e-01	  0.000000000000e+00	  0.000000000000e+00	  2.200000000001e-01	  0.000000000000e+00	  0.000000000000e+00	  0.000000000000e+00	 -9.999990000000e+02	 -9.999990000000e+02	 -9.999990000000e+02	
                  31	            0.049044	                   0	                   0	  6.799949858775e+00	  1.300000000000e+02	  2.100000000001e-02	  2.200000000001e-01	  1.115350000000e+00	  0.000000000000e+00	  4.150000000001e-03	  0.000000000000e+00	  0.000000000000e+00	  2.199999558631e-01	  2.081719288333e-02	  6.300000000004e-01	  0.000000000000e+00	  0.000000000000e+00	  2.200000000001e-01	  0.000000000000e+00	  0.000000000000e+00	  0.000000000000e+00	 -9.999990000000e+02	 -9.999990000000e+02	 -9.999990000000e+02	
                  32	            0.050652	                   0	                   0	  6.799949858775e+00	  1.300000000000e+02	  2.100000000001e-02	  2.200000000001e-01	  1.115350000000e+00	  0.000000000000e+00	  4.150000000001e-03	  0.000000000000e+00	  0.000000000000e+00	  2.199999558631e-01	  2.081719288333e-02	  6.300000000004e-01	  0.000000000000e+00	  0.000000000000e+00	  2.200000000001e-01	  0.000000000000e+00	  0.000000000000e+00	  0.000000000000e+00	 -9.999990000000e+02	 -9.999990000000e+02	 -9.999990000000e+02	
                  33	             0.05226	                   0	                   0	  6.799949858775e+00	  1.300000000000e+02	  2.100000000001e-02	  2.200000000001e-01	  1.115350000000e+00	  0.000000000000e+00	  4.150000000001e-03	  0.000000000000e+00	  0.000000000000e+00	  2.199999558631e-01	  2.081719288333e-02	  6.300000000004e-01	  0.000000000000e+00	  0.000000000000e+00	  2.200000000001e-01	  0.000000000000e+00	  0.000000000000e+00	  0.000000000000e+00	 -9.999990000000e+02	 -9.999990000000e+02	 -9.999990000000e+02	
                  34	            0.053868	                   0	                   0	  6.799949858775e+00	  1.300000000000e+02	  2.100000000001e-02	  2.200000000001e-01	  1.115350000000e+00	  0.000000000000e+00	  4.150000000001e-03	  0.000000000000e+00	  0.000000000000e+00	  2.199999558631e-01	  2.081719288333e-02	  6.300000000004e-01	  0.000000000000e+00	  0.000000000000e+00	  2.200000000001e-01	  0.000000000000e+00	  0.000000000000e+00	  0.000000000000e+00	 -9.999990000000e+02	 -9.999990000000e+02	 -9.999990000000e+02	
                  35	            0.055476	                   0	                   0	  6.799949858775e+00	  1.300000000000e+02	  2.100000000001e-02	  2.200000000001e-01	  1.115350000000e+00	  0.000000000000e+00	  4.150000000001e-03	  0.000000000000e+00	  0.000000000000e+00	  2.199999558631e-01	  2.081719288333e-02	  6.300000000004e-01	  0.000000000000e+00	  0.000000000000e+00	  2.200000000001e-01	  0.000000000000e+00	  0.000000000000e+00	  0.000000000000e+00	 -9.999990000000e+02	 -9.999990000000e+02	 -9.999990000000e+02	
                  36	            0.057084	                   0	                   0	  6.799949858775e+00	  1.300000000000e+02	  2.100000000001e-02	  2.200000000001e-01	  1.115350000000e+00	  0.000000000000e+00	  4.150000000001e-03	  0.000000000000e+00	  0.000000000000e+00	  2.199999558631e-01	  2.081719288333e-02	  6.300000000004e-01	  0.000000000000e+00	  0.000000000000e+00	  2.200000000001e-01	  0.000000000000e+00	  0.000000000000e+00	  0.000000000000e+00	 -9.999990000000e+02	 -9.999990000000e+02	 -9.999990000000e+02	
                  37	            0.058692	                   0	                   0	  6.799949858775e+00	  1.300000000000e+02	  2.100000000001e-02	  2.200000000001e-01	  1.115350000000e+00	  0.000000000000e+00	  4.150000000001e-03	  0.000000000000e+00	  0.000000000000e+00	  2.199999558631e-01	  2.081719288333e-02	  6.300000000004e-01	  0.000000000000e+00	  0.000000000000e+00	  2.200000000001e-01	  0.000000000000e+00	  0.000000000000e+00	  0.000000000000e+00	 -9.999990000000e+02	 -9.999990000000e+02	 -9.999990000000e+02	
                  38	              0.0603	                   0	                   0	  6.799949858775e+00	  1.300000000000e+02	  2.100000000001e-02	  2.200000000001e-01	  1.115350000000e+00	  0.000000000000e+00	  4.150000000001e-03	  0.000000000000e+00	  0.000000000000e+00	  2.199999558631e-01	  2.081719288333e-02	  6.300000000004e-01	  0.000000000000e+00	  0.000000000000e+00	  2.200000000001e-01	  0.000000000000e+00	  0.000000000000e+00	  0.000000000000e+00	 -9.999990000000e+02	 -9.999990000000e+02	 -9.999990000000e+02	
                  39	            0.061908	                   0	                   0	  6.799949858775e+00	  1.300000000000e+02	  2.100000000001e-02	  2.200000000001e-01	  1.115350000000e+00	  0.000000000000e+00	  4.150000000001e-03	  0.000000000000e+00	  0.000000000000e+00	  2.199999558631e-01	  2.081719288333e-02	  6.300000000004e-01	  0.000000000000e+00	  0.000000000000e+00	  2.200000000001e-01	  0.000000000000e+00	  0.000000000000e+00	  0.000000000000e+00	 -9.999990000000e+02	 -9.999990000000e+02	 -9.999990000000e+02	
                  40	            0.063516	                   0	                   0	  6.799949858775e+00	  1.300000000000e+02	  2.100000000001e-02	  2.200000000001e-01	  1.115350000000e+00	  0.000000000000e+00	  4.150000000001e-03	  0.000000000000e+00	  0.000000000000e+00	  2.199999558631e-01	  2.081719288333e-02	  6.300000000004e-01	  0.000000000000e+00	  0.000000000000e+00	  2.200000000001e-01	  0.000000000000e+00	  0.000000000000e+00	  0.000000000000e+00	 -9.999990000000e+02	 -9.999990000000e+02	 -9.999990000000e+02	
                  41	            0.065124	                   0	                   0	  6.799949858775e+00	  1.300000000000e+02	  2.100000000001e-02	  2.200000000001e-01	  1.115350000000e+00	  0.000000000000e+00	  4.150000000001e-03	  0.000000000000e+00	  0.000000000000e+00	  2.199999558631e-01	  2.081719288333e-02	  6.300000000004e-01	  0.000000000000e+00	  0.000000000000e+00	  2.200000000001e-01	  0.000000000000e+00	  0.000000000000e+00	  0.000000000000e+00	 -9.999990000000e+02	 -9.999990000000e+02	 -9.999990000000e+02	
                  42	            0.066732	                   0	                   0	  6.799949858775e+00	  1.300000000000e+02	  2.100000000001e-02	  2.200000000001e-01	  1.115350000000e+00	  0.000000000000e+00	  4.150000000001e-03	  0.000000000000e+00	  0.000000000000e+00	  2.199999558631e-01	  2.081719288333e-02	  6.300000000004e-01	  0.000000000000e+00	  0.000000000000e+00	  2.200000000001e-01	  0.000000000000e+00	  0.000000000000e+00	  0.000000000000e+00	 -9.999990000000e+02	 -9.999990000000e+02	 -9.999990000000e+02	
                  43	             0.06834	                   0	                   0	  6.799949858775e+00	  1.300000000000e+02	  2.100000000001e-02	  2.200000000001e-01	  1.115350000000e+00	  0.000000000000e+00	  4.150000000001e-03	  0.000000000000e+00	  0.000000000000e+00	  2.199999558631e-01	  2.081719288333e-02	  6.300000000004e-01	  0.000000000000e+00	  0.000000000000e+00	  2.200000000001e-01	  0.000000000000e+00	  0.000000000000e+00	  0.000000000000e+00	 -9.999990000000e+02	 -9.999990000000e+02	 -9.999990000000e+02	
                  44	            0.069948	                   0	                   0	  6.799949858775e+00	  1.300000000000e+02	  2.100000000001e-02	  2.200000000001e-01	  1.115350000000e+00	  0.000000000000e+00	  4.150000000001e-03	  0.000000000000e+00	  0.000000000000e+00	  2.199999558631e-01	  2.081719288333e-02	  6.300000000004e-01	  0.000000000000e+00	  0.000000000000e+00	  2.200000000001e-01	  0.000000000000e+00	  0.000000000000e+00	  0.000000000000e+00	 -9.999990000000e+02	 -9.999990000000e+02	 -9.999990000000e+02	
                  45	            0.071556	                   0	                   0	  6.799949858775e+00	  1.300000000000e+02	  2.100000000001e-02	  2.200000000001e-01	  1.115350000000e+00	  0.000000000000e+00	  4.150000000001e-03	  0.000000000000e+00	  0.000000000000e+00	  2.199999558631e-01	  2.081719288333e-02	  6.300000000004e-01	  0.000000000000e+00	  0.000000000000e+00	  2.200000000001e-01	  0.000000000000e+00	  0.000000000000e+00	  0.000000000000e+00	 -9.999990000000e+02	 -9.999990000000e+02	 -9.999990000000e+02	
                  46	            0.073164	                   0	                   0	  6.799949858775e+00	  1.300000000000e+02	  2.100000000001e-02	  2.200000000001e-01	  1.115350000000e+00	  0.000000000000e+00	  4.150000000001e-03	  0.000000000000e+00	  0.000000000000e+00	  2.199999558631e-01	  2.081719288333e-02	  6.300000000004e-01	  0.000000000000e+00	  0.000000000000e+00	  2.200000000001e-01	  0.000000000000e+00	  0.000000000000e+00	  0.000000000000e+00	 -9.999990000000e+02	 -9.999990000000e+02	 -9.999990000000e+02	
                  47	            0.074772	                   0	                   0	  6.799949858775e+00	  1.300000000000e+02	  2.100000000001e-02	  2.200000000001e-01	  1.115350000000e+00	  0.000000000000e+00	  4.150000000001e-03	  0.000000000000e+00	  0.000000000000e+00	  2.199999558631e-01	  2.081719288333e-02	  6.300000000004e-01	  0.000000000000e+00	  0.000000000000e+00	  2.200000000001e-01	  0.000000000000e+00	  0.000000000000e+00	  0.000000000000e+00	 -9.999990000000e+02	 -9.999990000000e+02	 -9.999990000000e+02	
                  48	             0.07638	                   0	                   0	  6.799949858775e+00	  1.300000000000e+02	  2.100000000001e-02	  2.200000000001e-01	  1.115350000000e+00	  0.000000000000e+00	  4.150000000001e-03	  0.000000000000e+00	  0.000000000000e+00	  2.199999558631e-01	  2.081719288333e-02	  6.300000000004e-01	  0.000000000000e+00	  0.000000000000e+00	  2.200000000001e-01	  0.000000000000e+00	  0.000000000000e+00	  0.000000000000e+00	 -9.999990000000e+02	 -9.999990000000e+02	 -9.999990000000e+02	
                  49	            0.077988	                   0	                   0	  6.799949858775e+00	  1.300000000000e+02	  2.100000000001e-02	  2.200000000001e-01	  1.115350000000e+00	  0.000000000000e+00	  4.150000000001e-03	  0.000000000000e+00	  0.000000000000e+00	  2.199999558631e-01	  2.081719288333e-02	  6.300000000004e-01	  0.000000000000e+00	  0.000000000000e+00	  2.200000000001e-01	  0.000000000000e+00	  0.000000000000e+00	  0.000000000000e+00	 -9.999990000000e+02	 -9.999990000000e+02	 -9.999990000000e+02	
                  50	            0.079596	                   0	                   0	  6.799949858775e+00	  1.300000000000e+02	  2.100000000001e-02	  2.200000000001e-01	  1.115350000000e+00	  0.000000000000e+00	  4.150000000001e-03	  0.000000000000e+00	  0.000000000000e+00	  2.199999558631e-01	  2.081719288333e-02	  6.300000000004e-01	  0.000000000000e+00	  0.000000000000e+00	  2.200000000001e-01	  0.000000000000e+00	  0.000000000000e+00	  0.000000000000e+00	 -9.999990000000e+02	 -9.999990000000e+02	 -9.999990000000e+02	
